lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
samana,ana,31,0,1,1
pramocana,ana,31,0,0,0
prabodhana,ana,31,0,0,0
mahājana,ana,31,0,0,0
kātyāyana,ana,31,0,0,0
āvṛti,ti,31,0,0,0
sunīti,ti,31,0,0,0
prasṛti,ti,31,0,0,0
kṣati,ti,31,0,0,0
dhanapati,ti,31,0,0,0
bhūmipati,ti,31,0,0,0
anutpatti,ti,31,0,0,0
viṣāṇin,in,31,0,0,0
nādin,in,31,0,0,0
gadin,in,31,0,1,1
āvapana,ana,30,0,0,0
āpādana,ana,30,0,0,0
ālokana,ana,30,0,0,0
ākuñcana,ana,30,0,0,0
vimardana,ana,30,0,0,0
sraṃsana,ana,30,0,0,0
saṃjīvana,ana,30,0,0,0
sampādana,ana,30,0,0,0
nodana,ana,30,0,0,0
annaprāśana,ana,30,0,0,0
akiñcana,ana,30,0,0,0
sauti,ti,30,0,0,0
praṇati,ti,30,0,0,0
pratikṛti,ti,30,0,0,0
paddhati,ti,30,0,0,0
dāti,ti,30,0,0,0
virahin,in,30,0,0,0
upatāpin,in,30,0,0,0
pāṣaṇḍin,in,30,0,0,0
pāyin,in,30,0,0,0
pramādin,in,30,0,0,0
kimīdin,in,30,0,0,0
devin,in,30,0,1,1
aśarīrin,in,30,0,0,0
atisārin,in,30,0,0,0
anugāmin,in,30,0,0,0
adhyāyin,in,30,0,0,0
āvartana,ana,29,0,0,0
yāpana,ana,29,0,0,0
viḍambana,ana,29,0,0,0
upajīvana,ana,29,0,0,0
strīdhana,ana,29,0,0,0
saṃsparśana,ana,29,0,0,0
parivartana,ana,29,0,0,0
naravāhana,ana,29,0,0,0
jīmūtavāhana,ana,29,0,0,0
babhruvāhana,ana,29,0,0,0
asipattravana,ana,29,0,0,0
anuvyañjana,ana,29,0,0,0
abhojana,ana,29,0,0,0
vāhinīpati,ti,29,0,0,0
prātarāhuti,ti,29,0,0,0
prajñapti,ti,29,0,0,0
kāṇabhūti,ti,29,0,0,0
avasthiti,ti,29,0,0,0
arthāpatti,ti,29,0,0,0
śaṅkin,in,29,0,0,0
āgāmin,in,29,0,0,0
virapśin,in,29,0,0,0
triśūlin,in,29,0,0,0
sugandhin,in,29,0,0,0
kṣamin,in,29,0,0,0
kaṇṭakin,in,29,0,0,0
evaṃvādin,in,29,0,0,0
dhvaṃsin,in,29,0,0,0
śālyodana,ana,28,0,0,0
vilokana,ana,28,0,0,0
tapovana,ana,28,0,0,0
saṃveśana,ana,28,0,0,0
niyamana,ana,28,0,0,0
nimajjana,ana,28,0,0,0
madhuvana,ana,28,0,0,0
khaṇḍana,ana,28,0,0,0
bhadrāsana,ana,28,0,0,0
viśvamūrti,ti,28,0,0,0
trisaptati,ti,28,0,0,0
sphāti,ti,28,0,0,0
saṃhṛti,ti,28,0,0,0
ranti,ti,28,0,0,0
aprati,ti,28,0,0,0
anusmṛti,ti,28,0,0,0
agasti,ti,28,0,0,0
viṣayin,in,28,0,0,0
prekṣin,in,28,0,0,0
pralāpin,in,28,0,0,0
pariṇāmin,in,28,0,0,0
mandin,in,28,0,1,1
drohin,in,28,0,0,0
avidāhin,in,28,0,0,0
vikatthana,ana,27,0,0,0
varāsana,ana,27,0,0,0
saṃgamana,ana,27,0,0,0
rājādana,ana,27,0,0,0
pratāpana,ana,27,0,0,0
nirodhana,ana,27,0,0,0
mahāmaudgalyāyana,ana,27,0,0,0
gopana,ana,27,0,0,0
akampana,ana,27,0,0,0
vitti,ti,27,0,0,0
upaśruti,ti,27,0,0,0
supti,ti,27,0,0,0
saṃgīti,ti,27,0,0,0
satyadhṛti,ti,27,0,0,0
mūlaprakṛti,ti,27,0,0,0
jñānaśakti,ti,27,0,0,0
aṣṭāśīti,ti,27,0,0,0
agati,ti,27,0,1,1
vraṇin,in,27,0,0,0
saṃsārin,in,27,0,0,0
kṣayin,in,27,0,0,0
kalāpin,in,27,0,0,0
rathavāhana,ana,26,0,0,0
prathana,ana,26,0,0,0
krāthana,ana,26,0,0,0
gostana,ana,26,0,0,0
bādhana,ana,26,0,0,0
bhauvana,ana,26,0,0,0
adhyaśana,ana,26,0,0,0
vipratipatti,ti,26,0,0,0
utkrānti,ti,26,0,0,0
pūrvacitti,ti,26,0,0,0
paryāpti,ti,26,0,0,0
pariṇati,ti,26,0,0,0
gīti,ti,26,0,0,0
arthapati,ti,26,0,0,0
vyavahārin,in,26,0,0,0
vivardhin,in,26,0,0,0
upasevin,in,26,0,0,0
sahacārin,in,26,0,0,0
padātin,in,26,0,0,0
kāsin,in,26,0,0,0
cirakārin,in,26,0,0,0
bhagin,in,26,0,0,0
upalepana,ana,25,0,0,0
trāsana,ana,25,0,0,0
sphuṭana,ana,25,0,0,0
sanandana,ana,25,0,0,0
paryupāsana,ana,25,0,0,0
hotṛṣadana,ana,25,0,0,0
heḍana,ana,25,0,0,0
dharmanandana,ana,25,0,0,0
āsakti,ti,25,0,0,0
kṛtti,ti,25,0,0,0
anukhyāti,ti,25,0,0,0
śatin,in,25,0,0,0
ālambin,in,25,0,0,0
uttarin,in,25,0,0,0
somin,in,25,0,0,0
pāśin,in,25,0,0,0
kilbiṣin,in,25,0,0,0
ghoṣin,in,25,0,0,0
ekāntin,in,25,0,0,0
bandhin,in,25,0,0,0
anukārin,in,25,0,0,0
abhidhāyin,in,25,0,0,0
vidhvaṃsana,ana,24,0,0,0
vairocana,ana,24,0,0,0
unmīlana,ana,24,0,0,0
puṇyajana,ana,24,0,0,0
pracchardana,ana,24,0,0,0
kālayavana,ana,24,0,0,0
adhidevana,ana,24,0,0,0
sāyamāhuti,ti,24,0,0,0
saṃkṛti,ti,24,0,0,0
jīvanmukti,ti,24,0,0,0
ariṣṭatāti,ti,24,0,0,0
śukrāmanthin,in,24,0,0,0
śrāddhin,in,24,0,0,0
sumālin,in,24,0,0,0
praṇāśin,in,24,0,0,0
medin,in,24,0,1,1
aparādhin,in,24,0,0,0
śobhāñjana,ana,23,0,0,0
vāpana,ana,23,0,0,0
upadarśana,ana,23,0,0,0
pitṛṣadana,ana,23,0,0,0
kaṇḍūyana,ana,23,0,0,0
dhanvana,ana,23,0,0,0
caturānana,ana,23,0,0,0
bhāsana,ana,23,0,0,0
abhivandana,ana,23,0,0,0
upāpti,ti,23,0,0,0
prati,ti,23,0,1,1
kṣitipati,ti,23,0,0,0
devahūti,ti,23,0,0,0
aśvapati,ti,23,0,0,0
alaṃkṛti,ti,23,0,0,0
āśukārin,in,23,0,0,0
yamin,in,23,0,1,1
varūthin,in,23,0,0,0
taraṃgin,in,23,0,0,0
spardhin,in,23,0,0,0
paranirmitavaśavartin,in,23,0,0,0
hotrāśaṃsin,in,23,0,0,0
avaśyambhāvin,in,23,0,0,0
āsādana,ana,22,0,0,0
vedhana,ana,22,0,0,0
udveṣṭana,ana,22,0,0,0
saṃyojana,ana,22,0,0,0
saṃdīpana,ana,22,0,0,0
sana,ana,22,0,0,0
pralepana,ana,22,0,0,0
parivarjana,ana,22,0,0,0
mānana,ana,22,0,0,0
ghaṭṭana,ana,22,0,0,0
gajānana,ana,22,0,0,0
dhvaṃsana,ana,22,0,0,0
aśobhana,ana,22,0,0,0
auśana,ana,22,0,0,0
ardhāsana,ana,22,0,0,0
anādinidhana,ana,22,0,0,0
adana,ana,22,0,1,1
śasti,ti,22,0,0,0
vyutpatti,ti,22,0,0,0
upapati,ti,22,0,0,0
uditi,ti,22,0,0,0
udbhūti,ti,22,0,0,0
trimūrti,ti,22,0,0,0
stṛti,ti,22,0,0,0
saṃvṛti,ti,22,0,0,0
prajñāti,ti,22,0,0,0
parivṛtti,ti,22,0,0,0
miti,ti,22,0,1,1
jūti,ti,22,0,0,0
aprāpti,ti,22,0,0,0
adhimukti,ti,22,0,0,0
acitti,ti,22,0,0,0
śvitrin,in,22,0,0,0
vanin,in,22,1,1,1
uṣṇīṣin,in,22,0,0,0
saṃyogin,in,22,0,0,0
samayin,in,22,0,1,1
pravāsin,in,22,0,0,0
phalin,in,22,0,0,0
mahāyogin,in,22,0,0,0
kutūhalin,in,22,0,0,0
kunakhin,in,22,0,0,0
dyumnin,in,22,0,0,0
avattin,in,22,0,0,0
anukampin,in,22,0,0,0
vṛṣavāhana,ana,21,0,0,0
vivecana,ana,21,0,0,0
snāpana,ana,21,0,0,0
skhalana,ana,21,0,0,0
saṃkīrtana,ana,21,0,0,0
sarjana,ana,21,0,1,1
sammohana,ana,21,0,0,0
rājana,ana,21,0,0,0
kledana,ana,21,0,0,0
devāyatana,ana,21,0,0,0
bhajana,ana,21,0,0,0
avedana,ana,21,0,0,0
āsuti,ti,21,0,0,0
sṛti,ti,21,0,0,0
svāhākṛti,ti,21,0,0,0
samprīti,ti,21,0,0,0
dauḥṣanti,ti,21,0,0,0
atipravṛtti,ti,21,0,0,0
akṣarapaṅkti,ti,21,0,0,0
pramehin,in,21,0,0,0
śātana,ana,20,0,0,0
vīrāsana,ana,20,0,0,0
vivartana,ana,20,0,0,0
udvāsana,ana,20,0,0,0
tiryakpātana,ana,20,0,0,0
saṃkṣālana,ana,20,0,0,0
puṣpāñjana,ana,20,0,0,0
pramathana,ana,20,0,0,0
nīrājana,ana,20,0,0,0
jñāpana,ana,20,0,0,0
cālana,ana,20,0,0,0
chadana,ana,20,0,0,0
cayana,ana,20,0,1,1
balasūdana,ana,20,0,0,0
vṛti,ti,20,0,0,0
virati,ti,20,0,0,0
praheti,ti,20,1,0,1
parivitti,ti,20,0,0,0
parisamāpti,ti,20,0,0,0
ekasaptati,ti,20,0,0,0
dhūrti,ti,20,0,0,0
avanīpati,ti,20,0,0,0
abhikrānti,ti,20,0,0,0
ānandin,in,20,0,0,0
varjin,in,20,0,1,1
udarin,in,20,0,0,0
pratispardhin,in,20,0,0,0
prakāśin,in,20,0,0,0
kirīṭamālin,in,20,0,0,0
jāpin,in,20,0,0,0
aṅgin,in,20,0,0,0
avalokin,in,20,0,0,0
anurāgin,in,20,0,0,0
ajīrṇin,in,20,0,0,0
abhikāṅkṣin,in,20,0,0,0
śātavāhana,ana,19,0,0,0
upanāhana,ana,19,0,0,0
unmajjana,ana,19,0,0,0
uccāṭana,ana,19,0,0,0
tarjana,ana,19,0,1,1
sukhadhana,ana,19,0,0,0
pracchādana,ana,19,0,0,0
pannejana,ana,19,0,0,0
nirgamana,ana,19,0,0,0
nimīlana,ana,19,0,0,0
nigamana,ana,19,0,0,0
kṛtavedhana,ana,19,0,0,0
krīḍana,ana,19,0,0,0
hanana,ana,19,0,1,1
gopīcandana,ana,19,0,0,0
ghātana,ana,19,0,0,0
abhyasana,ana,19,0,0,0
abhyarcana,ana,19,0,0,0
ābhūti,ti,19,0,0,0
vyavasthiti,ti,19,0,0,0
vasāti,ti,19,0,0,0
uttaravasti,ti,19,0,0,0
tanti,ti,19,0,1,1
rakti,ti,19,0,1,1
pratūrti,ti,19,0,0,0
nirākṛti,ti,19,0,0,0
nirmāṇarati,ti,19,0,0,0
nati,ti,19,0,1,1
avarti,ti,19,1,0,1
asti,ti,19,0,1,1
adhṛti,ti,19,0,0,0
viṭapin,in,19,0,0,0
vidhvaṃsin,in,19,0,0,0
ukthin,in,19,0,0,0
pratāpin,in,19,0,0,0
manohārin,in,19,0,0,0
mahāvratin,in,19,0,0,0
kṣiprakārin,in,19,0,0,0
daśin,in,19,0,0,0
bāhuśālin,in,19,0,0,0
anudhyāyin,in,19,0,0,0
abhibhāṣin,in,19,0,0,0
ūrdhvapātana,ana,18,0,0,0
vyadhana,ana,18,0,0,0
vimānana,ana,18,0,0,0
upayamana,ana,18,0,0,0
sūtanandana,ana,18,0,0,0
pāṭana,ana,18,0,0,0
priyadarśana,ana,18,0,0,0
pramārjana,ana,18,0,0,0
pañcānana,ana,18,0,0,0
parimārjana,ana,18,0,0,0
niṣprayojana,ana,18,0,0,0
mādana,ana,18,0,0,0
maudgalyāyana,ana,18,0,0,0
manana,ana,18,0,1,1
kṛntana,ana,18,0,0,0
kucandana,ana,18,0,0,0
kavyavāhana,ana,18,0,0,0
kapītana,ana,18,0,0,0
kamalāsana,ana,18,0,0,0
ekavacana,ana,18,0,0,0
ekadhana,ana,18,0,0,0
astamana,ana,18,0,0,0
ānati,ti,18,0,0,0
saṃskṛti,ti,18,0,0,0
sadāgati,ti,18,0,0,0
prabhūti,ti,18,0,0,0
nirukti,ti,18,0,0,0
khalati,ti,18,0,0,0
camūpati,ti,18,0,0,0
aśānti,ti,18,0,0,0
śārṅgin,in,18,0,0,0
ādin,in,18,0,0,0
vāmin,in,18,0,0,0
sārin,in,18,0,0,0
saṃyamin,in,18,0,0,0
rodhin,in,18,0,0,0
parivartin,in,18,0,0,0
lāṅgalin,in,18,0,0,0
kakudmin,in,18,0,0,0
gomin,in,18,0,1,1
avayavin,in,18,0,0,0
anapakramin,in,18,0,0,0
āśvāsana,ana,17,0,0,0
āmana,ana,17,0,0,0
vepana,ana,17,0,1,1
utsarjana,ana,17,0,0,0
utpatana,ana,17,0,0,0
upasarjana,ana,17,0,0,0
upalambhana,ana,17,0,0,0
saṃsthāpana,ana,17,0,0,0
saudhanvana,ana,17,0,0,0
niṣecana,ana,17,0,0,0
layana,ana,17,0,1,1
kalana,ana,17,0,1,1
ghaṭana,ana,17,0,0,0
durdarśana,ana,17,0,0,0
cyāvana,ana,17,0,0,0
bhinnāñjana,ana,17,0,0,0
aṭana,ana,17,0,0,0
anuvacana,ana,17,0,0,0
anudarśana,ana,17,0,0,0
adhivāsana,ana,17,0,0,0
ṣaṇṇavati,ti,17,0,0,0
śrutakīrti,ti,17,0,0,0
vyāpatti,ti,17,0,0,0
sampratipatti,ti,17,0,0,0
indrābṛhaspati,ti,17,0,0,0
dvāsaptati,ti,17,0,0,0
abhūti,ti,17,0,0,0
śvāsin,in,17,0,0,0
śaṅkhin,in,17,0,0,0
vivādin,in,17,0,0,0
vilambin,in,17,0,0,0
udgārin,in,17,0,0,0
pravāhin,in,17,0,0,0
prativādin,in,17,0,0,0
mohin,in,17,0,0,0
kilāsin,in,17,0,0,0
jvarin,in,17,0,1,1
halin,in,17,0,1,1
grāmin,in,17,0,0,0
gaṇin,in,17,0,0,0
dāhin,in,17,0,0,0
anuvidhāyin,in,17,0,0,0
śīlana,ana,16,0,0,0
śvastana,ana,16,0,0,0
ālambhana,ana,16,0,0,0
vimarśana,ana,16,0,0,0
utpāṭana,ana,16,0,0,0
upārjana,ana,16,0,0,0
ullaṅghana,ana,16,0,0,0
udghāṭana,ana,16,0,0,0
svastivācana,ana,16,0,0,0
saṃsādana,ana,16,0,0,0
saṃkrandana,ana,16,0,0,0
sambodhana,ana,16,0,0,0
prārthana,ana,16,0,0,0
pravrājana,ana,16,0,0,0
nidhuvana,ana,16,0,0,0
naktabhojana,ana,16,0,0,0
mahitvana,ana,16,0,0,0
khyāpana,ana,16,0,0,0
hasana,ana,16,0,1,1
gṛñjana,ana,16,0,0,0
dhūmāyana,ana,16,0,0,0
cirantana,ana,16,0,0,0
virakti,ti,16,0,0,0
sakti,ti,16,0,0,0
parāvṛtti,ti,16,0,0,0
namaukti,ti,16,0,0,0
mindāhuti,ti,16,0,0,0
marubhūti,ti,16,0,0,0
manasaspati,ti,16,0,0,0
kṣemadhūrti,ti,16,0,0,0
jñapti,ti,16,0,0,0
devapati,ti,16,0,0,0
atimukti,ti,16,0,0,0
asmṛti,ti,16,0,0,0
svargin,in,16,0,0,0
steyin,in,16,0,0,0
sahakārin,in,16,0,0,0
pravartin,in,16,0,0,0
parṇin,in,16,0,0,0
matsarin,in,16,0,0,0
kṣetrin,in,16,0,0,0
aṃśumālin,in,16,0,0,0
anupātin,in,16,0,0,0
anudarśin,in,16,0,0,0
abhigāmin,in,16,0,0,0
āśvalāyana,ana,15,0,0,0
āyana,ana,15,0,0,0
ālekhana,ana,15,0,0,0
vyāvartana,ana,15,0,0,0
vinaśana,ana,15,0,0,0
upapādana,ana,15,0,0,0
sūcana,ana,15,0,0,0
skambhana,ana,15,0,0,0
siddhāsana,ana,15,0,0,0
saṃsarjana,ana,15,0,0,0
praśāsana,ana,15,0,0,0
pradīpana,ana,15,0,0,0
pradhamana,ana,15,0,0,0
prabhāvana,ana,15,0,0,0
kartana,ana,15,0,1,1
hlādana,ana,15,0,0,0
hiṃsana,ana,15,0,0,0
gavāmayana,ana,15,0,0,0
dvivacana,ana,15,0,0,0
dambhana,ana,15,0,0,0
chādana,ana,15,0,0,0
bāṇāsana,ana,15,0,0,0
baudhāyana,ana,15,0,0,0
avasādana,ana,15,0,0,0
anvāsana,ana,15,0,0,0
vākpati,ti,15,0,0,0
upastuti,ti,15,0,0,0
upakṛti,ti,15,0,0,0
saṃstuti,ti,15,0,0,0
prayukti,ti,15,0,0,0
śodhin,in,15,0,0,0
āyudhin,in,15,0,0,0
āhārin,in,15,0,0,0
vyavasāyin,in,15,0,0,0
vikāśin,in,15,0,0,0
vibhedin,in,15,0,0,0
vanavāsin,in,15,0,0,0
sparśavedhin,in,15,0,0,0
saṃvādin,in,15,0,0,0
saṃrambhin,in,15,0,0,0
raktapittin,in,15,0,0,0
pātakin,in,15,0,0,0
mūlin,in,15,0,0,0
muṇḍin,in,15,0,0,0
maskarin,in,15,0,0,0
madhumehin,in,15,0,0,0
kumbhin,in,15,0,0,0
kulāyin,in,15,0,0,0
homin,in,15,0,0,0
caturaṅgin,in,15,0,0,0
bhṛṅgin,in,15,0,0,0
avikārin,in,15,0,0,0
apariṇāmin,in,15,0,0,0
śailana,ana,14,0,0,0
āsvādana,ana,14,0,0,0
yācana,ana,14,0,0,0
udvahana,ana,14,0,0,0
udbhāvana,ana,14,0,0,0
triṇidhana,ana,14,0,0,0
trinayana,ana,14,0,0,0
radana,ana,14,0,1,1
pratyānayana,ana,14,0,0,0
prarocana,ana,14,0,0,0
prapatana,ana,14,0,0,0
prahaṇana,ana,14,0,0,0
pradhana,ana,14,0,0,0
likhana,ana,14,0,0,0
kutsana,ana,14,0,1,1
jambhana,ana,14,0,0,0
avanejana,ana,14,0,0,0
apanodana,ana,14,0,0,0
anupālana,ana,14,0,0,0
abhivardhana,ana,14,0,0,0
vijāti,ti,14,0,0,0
ti,ti,14,0,0,0
suṣupti,ti,14,0,0,0
sugati,ti,14,0,0,0
rājarīti,ti,14,0,0,0
preti,ti,14,0,0,0
phalabhūti,ti,14,0,0,0
parigṛhīti,ti,14,0,0,0
mahāgaṇapati,ti,14,0,0,0
jūrti,ti,14,0,0,0
iti,ti,14,0,1,1
dīti,ti,14,0,0,0
dvisaptati,ti,14,0,0,0
dhauti,ti,14,0,0,0
adhogati,ti,14,0,0,0
śiprin,in,14,0,0,0
upaghātin,in,14,0,0,0
tridaṇḍin,in,14,0,0,0
rikthin,in,14,0,0,0
pratīkṣin,in,14,0,0,0
padmin,in,14,0,0,0
kṣemin,in,14,0,0,0
gaveṣin,in,14,0,0,0
duṣkṛtin,in,14,0,0,0
asākṣin,in,14,0,0,0
apramādin,in,14,0,0,0
ḍhālana,ana,13,0,0,0
ānandana,ana,13,0,0,0
yamana,ana,13,0,1,1
vāsana,ana,13,0,0,0
vivāsana,ana,13,0,0,0
vitrāsana,ana,13,0,0,0
vismāpana,ana,13,0,0,0
vilāpana,ana,13,0,0,0
vilaṅghana,ana,13,0,0,0
vijñāpana,ana,13,0,0,0
valana,ana,13,0,1,1
uddīpana,ana,13,0,0,0
sāyantana,ana,13,0,0,0
suvarjana,ana,13,0,0,0
saṃkocana,ana,13,0,0,0
sahana,ana,13,0,1,1
puraṃjana,ana,13,0,0,0
pratyāyana,ana,13,0,0,0
pratibodhana,ana,13,0,0,0
prapīḍana,ana,13,0,0,0
pramardana,ana,13,0,0,0
nivasana,ana,13,0,0,0
nirālambana,ana,13,0,0,0
nandivardhana,ana,13,0,0,0
lālana,ana,13,0,0,0
kṣīraudana,ana,13,0,0,0
kṛśana,ana,13,0,0,0
kadarthana,ana,13,0,0,0
gaṇana,ana,13,0,0,0
avalekhana,ana,13,0,0,0
ajana,ana,13,0,1,1
āpati,ti,13,0,0,0
ucchitti,ti,13,0,0,0
sikti,ti,13,0,1,1
sammati,ti,13,0,0,0
pūrti,ti,13,0,0,0
paripati,ti,13,0,0,0
nadīpati,ti,13,0,0,0
krānti,ti,13,0,0,0
divaspati,ti,13,0,0,0
cittavṛtti,ti,13,0,0,0
ayukti,ti,13,0,0,0
atṛpti,ti,13,0,0,0
amūrti,ti,13,0,0,0
ahaṃkṛti,ti,13,0,0,0
ṛṇin,in,13,0,0,0
viṣādin,in,13,0,0,0
vandin,in,13,0,1,1
uttarottarin,in,13,0,0,0
somasvāmin,in,13,0,0,0
rasin,in,13,0,1,1
purīṣin,in,13,0,0,0
prātikāmin,in,13,0,0,0
prasaṅgin,in,13,0,0,0
parityāgin,in,13,0,0,0
niṣevin,in,13,0,0,0
mekhalin,in,13,0,0,0
lokin,in,13,0,1,1
jalaśāyin,in,13,0,0,0
carmin,in,13,0,0,0
bhaṅgin,in,13,0,0,0
aṅgadin,in,13,0,0,0
avamānin,in,13,0,0,0
asvāmin,in,13,0,0,0
anurodhin,in,13,0,0,0
abhiniveśin,in,13,0,0,0
ṣaḍānana,ana,12,0,0,0
ābhāsana,ana,12,0,0,0
vyūhana,ana,12,0,0,0
vimohana,ana,12,0,0,0
vighana,ana,12,0,0,0
vibhāvana,ana,12,0,0,0
veṇuvana,ana,12,0,0,0
utpavana,ana,12,0,0,0
upastambhana,ana,12,0,0,0
upanahana,ana,12,0,0,0
upagamana,ana,12,0,0,0
unmūlana,ana,12,0,0,0
sāntvana,ana,12,0,0,0
sulocana,ana,12,0,0,0
sphoṭana,ana,12,0,0,0
samāvartana,ana,12,0,0,0
sahasranayana,ana,12,0,0,0
plāvana,ana,12,0,0,0
paridevana,ana,12,0,0,0
niṣṭhīvana,ana,12,0,0,0
niyojana,ana,12,0,0,0
nirvāsana,ana,12,0,0,0
mṛtkhana,ana,12,0,0,0
lavana,ana,12,0,1,1
lambana,ana,12,0,1,1
kuṭṭana,ana,12,0,0,0
iṣvasana,ana,12,0,0,0
itarajana,ana,12,0,0,0
harivāhana,ana,12,0,0,0
hana,ana,12,0,0,0
dauryodhana,ana,12,0,0,0
brahmāsana,ana,12,0,0,0
śūrasāti,ti,12,0,0,0
śirovasti,ti,12,0,0,0
tārāpati,ti,12,0,0,0
saṃyāti,ti,12,0,0,0
mṛgapati,ti,12,0,0,0
marutpati,ti,12,0,0,0
kṛtamati,ti,12,0,0,0
indravasti,ti,12,0,0,0
aṣṭānavati,ti,12,0,0,0
apasmṛti,ti,12,0,0,0
antarhiti,ti,12,0,0,0
annapati,ti,12,0,0,0
śūlapāṇin,in,12,0,0,0
śarin,in,12,0,0,0
āvāsin,in,12,0,0,0
āsrāvin,in,12,0,0,0
yathākāmin,in,12,0,0,0
utthāyin,in,12,0,0,0
udrin,in,12,0,0,0
syandin,in,12,0,1,1
sthānin,in,12,0,0,0
stambhin,in,12,0,0,0
rasāyanin,in,12,0,0,0
rakṣasvin,in,12,0,0,0
pataṃgin,in,12,0,0,0
parisrāvin,in,12,0,0,0
parikarmin,in,12,0,0,0
nivītin,in,12,0,0,0
nigādin,in,12,0,0,0
mokṣin,in,12,0,0,0
lambin,in,12,0,1,1
indriyāvin,in,12,0,0,0
dūradarśin,in,12,0,0,0
drāvin,in,12,0,0,0
caritāvin,in,12,0,0,0
ardhin,in,12,0,0,0
anapakārin,in,12,0,0,0
anabhiṣyandin,in,12,0,0,0
śītavana,ana,11,0,0,0
āvraścana,ana,11,0,0,0
ākarṇana,ana,11,0,0,0
ādeśana,ana,11,0,0,0
ādahana,ana,11,0,0,0
viśvabhāvana,ana,11,0,0,0
vimārjana,ana,11,0,0,0
vilayana,ana,11,0,1,1
vikartana,ana,11,0,0,0
vaisarjana,ana,11,0,0,0
unnayana,ana,11,0,0,0
unmathana,ana,11,0,0,0
unmardana,ana,11,0,0,0
udana,ana,11,0,1,1
udacana,ana,11,0,0,0
tulana,ana,11,0,1,1
saṃvardhana,ana,11,0,0,0
ravinandana,ana,11,0,0,0
prāṇana,ana,11,0,0,0
pravāsana,ana,11,0,0,0
prakālana,ana,11,0,0,0
prakopana,ana,11,0,0,0
paripācana,ana,11,0,0,0
paijavana,ana,11,0,0,0
niṣkāsana,ana,11,0,0,0
nirṇejana,ana,11,0,0,0
niryātana,ana,11,0,0,0
muṇḍana,ana,11,0,0,0
medhājanana,ana,11,0,0,0
madhyenidhana,ana,11,0,0,0
madhumathana,ana,11,0,0,0
kāpiśāyana,ana,11,0,0,0
krathana,ana,11,0,0,0
katthana,ana,11,0,0,0
kapālamocana,ana,11,0,0,0
guṇavacana,ana,11,0,0,0
avamardana,ana,11,0,0,0
avahanana,ana,11,0,0,0
anuprāśana,ana,11,0,0,0
adyatana,ana,11,0,0,0
abhisambodhana,ana,11,0,0,0
ṣaṭsaptati,ti,11,0,0,0
śubhaspati,ti,11,0,0,0
āhṛti,ti,11,0,0,0
vikrānti,ti,11,0,0,0
upāsti,ti,11,0,0,0
uddhṛti,ti,11,0,0,0
tati,ti,11,0,1,1
sukṛti,ti,11,0,0,0
samṛti,ti,11,0,0,0
prasupti,ti,11,0,0,0
pramiti,ti,11,0,0,0
mahāśānti,ti,11,0,0,0
haviṣpaṅkti,ti,11,0,0,0
hati,ti,11,0,1,1
grahapati,ti,11,0,0,0
duṣkṛti,ti,11,0,0,0
ayaskṛti,ti,11,0,0,0
avanipati,ti,11,0,0,0
atigati,ti,11,0,0,0
ati,ti,11,0,1,1
aramati,ti,11,0,0,0
anusaṃtati,ti,11,0,0,0
anumiti,ti,11,0,0,0
amitagati,ti,11,0,0,0
abhyupapatti,ti,11,0,0,0
ūrmin,in,11,0,0,0
śamin,in,11,0,0,0
śabdavedhin,in,11,0,0,0
āmayin,in,11,0,0,0
vivartin,in,11,0,0,0
visārin,in,11,0,0,0
virāvin,in,11,0,0,0
udbhāsin,in,11,0,0,0
svādhyāyin,in,11,0,0,0
sarvavyāpin,in,11,0,0,0
sahasravedhin,in,11,0,0,0
rāvin,in,11,0,0,0
ratnin,in,11,0,0,0
pādin,in,11,0,0,0
pratiyogin,in,11,0,0,0
paryārin,in,11,0,0,0
namasvin,in,11,0,0,0
medasvin,in,11,0,0,0
kuṇḍāśin,in,11,0,0,0
kopin,in,11,0,0,0
hlādin,in,11,0,0,0
ekādaśin,in,11,0,0,0
dūṣin,in,11,0,0,0
daṇḍadhārin,in,11,0,0,0
bhakṣin,in,11,0,0,0
avyāpin,in,11,0,0,0
atimānin,in,11,0,0,0
asamavāyin,in,11,0,0,0
arūpin,in,11,0,0,0
āvedana,ana,10,0,0,0
ātañcana,ana,10,0,0,0
āsphālana,ana,10,0,0,0
āsecana,ana,10,0,0,0
vyapohana,ana,10,0,0,0
vinodana,ana,10,0,0,0
vimlāpana,ana,10,0,0,0
vairecana,ana,10,0,0,0
upāñjana,ana,10,0,0,0
udbandhana,ana,10,0,0,0
udañcana,ana,10,0,0,0
todana,ana,10,0,0,0
punarāgamana,ana,10,0,0,0
pralobhana,ana,10,0,0,0
pauṇḍravardhana,ana,10,0,0,0
parikartana,ana,10,0,0,0
nyayana,ana,10,0,0,0
niyāmana,ana,10,0,0,0
nivapana,ana,10,0,0,0
nirindhana,ana,10,0,0,0
nirasana,ana,10,0,0,0
mārutāśana,ana,10,0,0,0
meghavāhana,ana,10,0,0,0
hotravāhana,ana,10,0,0,0
helana,ana,10,0,1,1
haimana,ana,10,0,0,0
ghanāghana,ana,10,0,0,0
dyotana,ana,10,0,0,0
daṇḍana,ana,10,0,0,0
bharjana,ana,10,0,0,0
avantivardhana,ana,10,0,0,0
avakartana,ana,10,0,0,0
avacūrṇana,ana,10,0,0,0
avacana,ana,10,0,0,0
avabhāsana,ana,10,0,0,0
